latitude,longitude,timestamp,accuracy,altitude,speed,bearing,ip_address,network_type,wifi_count,cell_tower_count,battery_level,is_charging,device_timezone_offset,accelerometer_variance,gyroscope_variance,mock_location_enabled,developer_options_enabled,location_permission,is_spoofed,event_id,device_id,spoof_note,spoof_type,rule_teleportation,rule_ip_geo_mismatch,rule_mock_location,rule_sensor_mismatch,rule_timezone_mismatch,rule_perfect_accuracy,spoof_flag_rules,num_rules_triggered,spoof_score_rules
36.810172,-71.689518,2024-03-29T06:23:21,11.17,328.8,7.15,32.9,192.168.2.216,WiFi,0,4,22.7,False,-4,0.001,0.001,False,False,WHILE_IN_USE,True,evt_014868,dev_spoof_0297,movement without sensor activity,sensor_mismatch,False,False,False,True,False,False,True,1,0.16666666666666666
47.880149,-123.007519,2024-01-27T12:17:43,7.89,471.9,11.02,122.8,172.16.1.130,3G,10,5,74.2,True,-8,1.528,0.449,False,False,ALWAYS,False,evt_002109,dev_legit_0208,,,False,False,False,False,False,False,False,0,0.0
40.646951,-122.149844,2024-05-16T14:23:26,13.85,459.3,9.17,14.2,10.0.1.167,3G,0,5,69.1,False,-8,0.708,0.584,False,False,WHILE_IN_USE,False,evt_003887,dev_legit_0384,,,False,False,False,False,False,False,False,0,0.0
44.313499,-119.732608,2024-09-28T22:20:04,9.28,173.8,0.84,241.0,192.168.1.219,4G,3,3,25.7,False,-8,0.478,0.137,False,False,WHILE_IN_USE,False,evt_007757,dev_legit_0778,,,False,False,False,False,False,False,False,0,0.0
37.368073,-73.748585,2024-10-11T23:23:27,3.49,182.5,0.69,293.0,10.0.2.66,5G,0,3,48.2,False,-4,0.308,0.221,False,False,WHILE_IN_USE,False,evt_011729,dev_legit_1180,,,False,False,False,False,False,False,False,0,0.0
40.627141,-116.233287,2024-07-26T01:05:30,5.81,362.8,1.66,249.1,10.0.1.170,WiFi,9,4,83.9,False,-6,0.349,0.24,False,False,WHILE_IN_USE,False,evt_001803,dev_legit_0180,,,False,False,False,False,False,False,False,0,0.0
44.81403,-98.379881,2024-07-02T02:20:07,5.79,232.0,6.71,42.7,10.0.3.100,3G,13,3,98.3,False,-6,0.657,0.992,False,False,ALWAYS,False,evt_000379,dev_legit_0037,,,False,False,False,False,False,False,False,0,0.0
32.449757,-87.948558,2024-12-10T08:18:00,5.29,20.8,0.57,300.3,172.16.3.121,3G,13,5,28.5,False,-4,0.216,0.215,False,False,ALWAYS,False,evt_008802,dev_legit_0886,,,False,False,False,False,False,False,False,0,0.0
31.334529,-74.951431,2024-02-15T06:10:13,9.66,11.1,0.83,98.7,172.16.2.242,WiFi,1,2,56.1,False,-3,0.256,0.054,False,False,ALWAYS,False,evt_005034,dev_legit_0499,,,False,False,False,False,False,False,False,0,0.0
47.251538,-124.018288,2024-06-16T12:00:00,18.12,379.2,10.77,143.7,172.16.1.211,4G,0,1,79.1,True,-7,1.398,0.32,False,False,WHILE_IN_USE,False,evt_014706,dev_spoof_0283,,teleportation,False,False,False,False,False,False,False,0,0.0
37.857182,-86.058892,2024-10-05T01:00:00,8.46,413.9,0.59,359.5,192.168.3.186,3G,7,4,62.9,False,-6,0.333,0.294,False,False,ALWAYS,False,evt_002270,dev_legit_0226,,,False,False,False,False,False,False,False,0,0.0
